primary_label,filename,secondary_labels
subbus1,subbus1/XC460559.ogg,"['ratcis1', 'rbsrob1', 'reccuc1']"
subbus1,subbus1/XC485979.ogg,"['afrgrp1', 'combul2']"
subbus1,subbus1/XC511755.ogg,['quailf1']
subbus1,subbus1/XC633189.ogg,['laudov1']
subbus1,subbus1/XC591602.ogg,['combul2']
subbus1,subbus1/XC601139.ogg,['varsun2']
subbus1,subbus1/XC441983.ogg,"['combul2', 'grbcam1']"
subbus1,subbus1/XC633202.ogg,"['laudov1', 'ratcis1', 'rindov']"
subbus1,subbus1/Sulphurbreasted-Bushshrike--eBird.mp3,[]
subbus1,subbus1/Sulphurbreasted-Bushshrike--eBird (2).mp3,[]
subbus1,subbus1/Sulphurbreasted-Bushshrike--eBird (1).mp3,[]
subbus1,subbus1/XC537088.ogg,"['combul2', 'meypar1', 'rindov']"
subbus1,subbus1/XC364325.ogg,['vilwea1']
subbus1,subbus1/XC504870.ogg,['combul2']
subbus1,subbus1/XC347980.ogg,['reftin1']
subbus1,subbus1/XC131623.ogg,"['eswdov1', 'rindov']"
subbus1,subbus1/XC200027.ogg,"['reftin1', 'rindov']"
subbus1,subbus1/XC206024.ogg,"['abhori1', 'egygoo']"
subbus1,subbus1/XC157095.ogg,['rindov']
subbus1,subbus1/XC207775.ogg,"['blbpuf2', 'gyhkin1', 'piecro1']"
subbus1,subbus1/XC209374.ogg,"['afghor1', 'eswdov1', 'grbcam1']"
subbus1,subbus1/XC207773.ogg,['piecro1']
subbus1,subbus1/XC262805.ogg,"['grbcam1', 'spfbar1']"
subbus1,subbus1/XC333238.ogg,['grbcam1']
subbus1,subbus1/XC336397.ogg,['reedov1']
subbus1,subbus1/XC341271.ogg,"['combul2', 'wlwwar']"
subbus1,subbus1/XC209375.ogg,['wbrcha2']
subbus1,subbus1/XC363889.ogg,['wheslf1']
supsta1,supsta1/XC608352.ogg,['reccor']
supsta1,supsta1/XC524178.ogg,['spfwea1']
supsta1,supsta1/XC473972.ogg,['rebhor1']
supsta1,supsta1/Superb-Starling--eBird (1).mp3,[]
supsta1,supsta1/Superb-Starling--eBird (2).mp3,[]
supsta1,supsta1/Superb-Starling--eBird.mp3,[]
supsta1,supsta1/XC375767.ogg,['gbesta1']
supsta1,supsta1/XC375766.ogg,['gbesta1']
supsta1,supsta1/XC240895.ogg,['abhori1']
supsta1,supsta1/XC240787.ogg,['vibsta2']
supsta1,supsta1/XC239797.ogg,['rindov']
supsta1,supsta1/XC398734.ogg,"['reccor', 'varsun2']"
tacsun1,tacsun1/Tacazze-Sunbird--eBird (1).mp3,[]
tacsun1,tacsun1/Tacazze-Sunbird--eBird.mp3,[]
tafpri1,tafpri1/Tawnyflanked-Prinia--eBird (3).mp3,[]
tafpri1,tafpri1/Tawnyflanked-Prinia--eBird (2).mp3,[]
tafpri1,tafpri1/Tawnyflanked-Prinia--eBird.mp3,[]
tafpri1,tafpri1/Tawnyflanked-Prinia--eBird (1).mp3,[]
tafpri1,tafpri1/XC335912.ogg,"['pitwhy', 'reftin1', 'somgre1']"
tafpri1,tafpri1/XC311037.ogg,['sincis1']
tafpri1,tafpri1/XC332248.ogg,['combul2']
tafpri1,tafpri1/XC252299.ogg,"['reftin1', 'somgre1']"
tafpri1,tafpri1/XC336638.ogg,"['reftin1', 'somgre1']"
tafpri1,tafpri1/Tawnyflanked-Prinia--eBird (4).mp3,[]
tafpri1,tafpri1/XC247288.ogg,['brctch1']
tafpri1,tafpri1/XC405321.ogg,"['combul2', 'grbcam1']"
tafpri1,tafpri1/XC206453.ogg,['gyhspa1']
tafpri1,tafpri1/XC205510.ogg,['somgre1']
tafpri1,tafpri1/XC203209.ogg,['grbcam1']
tafpri1,tafpri1/XC138682.ogg,"['afecuc1', 'reedov1']"
tafpri1,tafpri1/XC131631.ogg,"['chibat1', 'eswdov1', 'yebgre1']"
tafpri1,tafpri1/XC127759.ogg,['reccor']
tafpri1,tafpri1/XC127448.ogg,['crohor1']
tafpri1,tafpri1/XC127447.ogg,"['combul2', 'rindov', 'wbrcha2']"
tafpri1,tafpri1/XC118458.ogg,['combul2']
tafpri1,tafpri1/XC113072.ogg,['trobou1']
tafpri1,tafpri1/XC350041.ogg,['reccor']
tafpri1,tafpri1/XC209382.ogg,"['affeag1', 'didcuc1']"
tafpri1,tafpri1/XC385961.ogg,['vilwea1']
tafpri1,tafpri1/XC443029.ogg,['combul2']
tafpri1,tafpri1/XC401905.ogg,['reccor']
tafpri1,tafpri1/XC396366.ogg,['yebduc1']
tafpri1,tafpri1/XC680736.ogg,"['carcha1', 'somgre1']"
tafpri1,tafpri1/XC601834.ogg,['combul2']
tafpri1,tafpri1/XC601115.ogg,"['ratcis1', 'slcbou1']"
tafpri1,tafpri1/XC588716.ogg,['grbcam1']
tafpri1,tafpri1/XC588705.ogg,"['grbcam1', 'gyhspa1']"
tafpri1,tafpri1/XC507935.ogg,['blacuc1']
tafpri1,tafpri1/XC481719.ogg,['sincis1']
tafpri1,tafpri1/XC460643.ogg,"['ratcis1', 'rindov']"
tafpri1,tafpri1/XC447962.ogg,['combul2']
tafpri1,tafpri1/XC443735.ogg,['somgre1']
tafpri1,tafpri1/XC443733.ogg,['somgre1']
tafpri1,tafpri1/XC443732.ogg,['combul2']
tafpri1,tafpri1/XC443729.ogg,['combul2']
tafpri1,tafpri1/XC443731.ogg,['combul2']
tafpri1,tafpri1/XC443723.ogg,['litswi1']
tafpri1,tafpri1/XC407534.ogg,['afmdov1']
tafpri1,tafpri1/XC440354.ogg,['litswi1']
tafpri1,tafpri1/XC443023.ogg,"['combul2', 'litswi1']"
tafpri1,tafpri1/XC443724.ogg,['litswi1']
tafpri1,tafpri1/XC443026.ogg,['combul2']
tafpri1,tafpri1/XC443027.ogg,['combul2']
tafpri1,tafpri1/XC443025.ogg,['combul2']
tafpri1,tafpri1/XC443030.ogg,['combul2']
tafpri1,tafpri1/XC443059.ogg,['somgre1']
tafpri1,tafpri1/XC443060.ogg,['somgre1']
tafpri1,tafpri1/XC443722.ogg,['litswi1']
tamdov1,tamdov1/XC492037.ogg,"['abhori1', 'colsun2', 'reedov1']"
tamdov1,tamdov1/XC619481.ogg,"['klacuc1', 'rindov']"
tamdov1,tamdov1/XC382940.ogg,['tafpri1']
tamdov1,tamdov1/XC452694.ogg,"['hadibi1', 'somgre1']"
tamdov1,tamdov1/XC633754.ogg,['grbcam1']
tamdov1,tamdov1/XC492721.ogg,['abhori1']
tamdov1,tamdov1/XC347795.ogg,['afecuc1']
tamdov1,tamdov1/XC396276.ogg,"['abhori1', 'somgre1']"
tamdov1,tamdov1/XC237230.ogg,"['afpfly1', 'varsun2', 'yewgre1']"
tamdov1,tamdov1/Tambourine-Dove--eBird.mp3,[]
tamdov1,tamdov1/XC233064.ogg,['reedov1']
tamdov1,tamdov1/XC156754.ogg,['combul2']
tamdov1,tamdov1/XC281968.ogg,['combul2']
thrnig1,thrnig1/XC291160.ogg,['wlwwar']
thrnig1,thrnig1/XC312871.ogg,['wlwwar']
thrnig1,thrnig1/XC315417.ogg,['wlwwar']
thrnig1,thrnig1/XC316542.ogg,['wlwwar']
thrnig1,thrnig1/XC316587.ogg,['wlwwar']
thrnig1,thrnig1/XC319070.ogg,['wlwwar']
thrnig1,thrnig1/XC370673.ogg,['wlwwar']
thrnig1,thrnig1/XC417611.ogg,['wlwwar']
thrnig1,thrnig1/XC401145.ogg,"['reccuc1', 'whbcou1']"
thrnig1,thrnig1/XC417612.ogg,['wlwwar']
thrnig1,thrnig1/XC645924.ogg,['wlwwar']
thrnig1,thrnig1/XC650663.ogg,['wlwwar']
thrnig1,thrnig1/XC659617.ogg,['wlwwar']
thrnig1,thrnig1/XC669907.ogg,['wlwwar']
thrnig1,thrnig1/XC670544.ogg,['wlwwar']
thrnig1,thrnig1/XC375944.ogg,['wlwwar']
thrnig1,thrnig1/XC260537.ogg,['wlwwar']
thrnig1,thrnig1/XC243474.ogg,['wlwwar']
thrnig1,thrnig1/XC210613.ogg,['wlwwar']
thrnig1,thrnig1/XC584627.ogg,['wlwwar']
thrnig1,thrnig1/XC560187.ogg,['wlwwar']
thrnig1,thrnig1/XC564839.ogg,['thrnig1']
thrnig1,thrnig1/XC559729.ogg,"['eubeat1', 'hoopoe']"
thrnig1,thrnig1/XC555169.ogg,['wlwwar']
thrnig1,thrnig1/XC552911.ogg,['wlwwar']
thrnig1,thrnig1/XC552907.ogg,['wlwwar']
thrnig1,thrnig1/XC551498.ogg,['wlwwar']
thrnig1,thrnig1/XC513809.ogg,['wlwwar']
thrnig1,thrnig1/XC478312.ogg,['wlwwar']
thrnig1,thrnig1/XC470679.ogg,['wlwwar']
thrnig1,thrnig1/XC149064.ogg,['thrnig1']
thrnig1,thrnig1/XC176966.ogg,['thrnig1']
thrnig1,thrnig1/XC207111.ogg,['wlwwar']
thrnig1,thrnig1/XC208462.ogg,['wlwwar']
thrnig1,thrnig1/XC243724.ogg,['thrnig1']
thrnig1,thrnig1/XC421050.ogg,['wlwwar']
thrnig1,thrnig1/XC611028.ogg,['wlwwar']
thrnig1,thrnig1/Thrush-Nightingale--eBird.mp3,[]
trobou1,trobou1/Tropical-Boubou--eBird (3).mp3,[]
trobou1,trobou1/XC608026.ogg,['piecro1']
trobou1,trobou1/XC524505.ogg,['wbrcha2']
trobou1,trobou1/XC478542.ogg,['yewgre1']
trobou1,trobou1/XC470585.ogg,"['chibat1', 'hadibi1']"
trobou1,trobou1/XC461167.ogg,"['mouwag1', 'tamdov1']"
trobou1,trobou1/XC444921.ogg,['combul2']
trobou1,trobou1/XC444573.ogg,['brwwar1']
trobou1,trobou1/XC398733.ogg,['sccsun2']
trobou1,trobou1/XC398569.ogg,"['hartur1', 'spewea1', 'yewgre1']"
trobou1,trobou1/XC390821.ogg,['subbus1']
trobou1,trobou1/XC319259.ogg,['blbpuf2']
trobou1,trobou1/XC294926.ogg,"['blbpuf2', 'grbcam1', 'whbtit5']"
trobou1,trobou1/XC282013.ogg,['wbrcha2']
trobou1,trobou1/XC298619.ogg,['hartur1']
trobou1,trobou1/XC195525.ogg,"['reedov1', 'spemou2', 'wbrcha2']"
trobou1,trobou1/Tropical-Boubou--eBird (4).mp3,[]
trobou1,trobou1/Tropical-Boubou--eBird (2).mp3,[]
trobou1,trobou1/Tropical-Boubou--eBird (5).mp3,[]
trobou1,trobou1/Tropical-Boubou--eBird.mp3,[]
trobou1,trobou1/XC240790.ogg,['vibsta2']
trobou1,trobou1/XC120622.ogg,"['yertin1', 'yewgre1']"
trobou1,trobou1/XC120621.ogg,"['ccbeat1', 'yewgre1']"
trobou1,trobou1/XC130959.ogg,"['blakit1', 'laudov1', 'piecro1', 'reedov1']"
trobou1,trobou1/XC131619.ogg,"['eswdov1', 'rindov', 'trobou1']"
trobou1,trobou1/XC131634.ogg,"['chibat1', 'eswdov1']"
trobou1,trobou1/XC155159.ogg,['combul2']
trobou1,trobou1/XC157098.ogg,['rindov']
trobou1,trobou1/XC130958.ogg,['piecro1']
trobou1,trobou1/Tropical-Boubou--eBird (1).mp3,[]
varsun2,varsun2/XC235698.ogg,['chtapa3']
varsun2,varsun2/XC173076.ogg,"['hoopoe', 'litswi1']"
varsun2,varsun2/XC195158.ogg,"['egygoo', 'piecro1']"
varsun2,varsun2/XC196007.ogg,['grewoo2']
varsun2,varsun2/XC206038.ogg,['kerspa2']
varsun2,varsun2/XC346164.ogg,['combul2']
varsun2,varsun2/XC504421.ogg,['combul2']
varsun2,varsun2/XC448217.ogg,['combul2']
varsun2,varsun2/XC294923.ogg,"['grbcam1', 'whbtit5']"
varsun2,varsun2/XC444609.ogg,['grbcam1']
varsun2,varsun2/XC440833.ogg,"['btweye2', 'gyhspa1']"
varsun2,varsun2/Variable-Sunbird--eBird (1).mp3,[]
varsun2,varsun2/Variable-Sunbird--eBird.mp3,[]
varsun2,varsun2/Variable-Sunbird--eBird (6).mp3,[]
varsun2,varsun2/Variable-Sunbird--eBird (3).mp3,[]
varsun2,varsun2/XC448134.ogg,['combul2']
varsun2,varsun2/Variable-Sunbird--eBird (7).mp3,[]
varsun2,varsun2/Variable-Sunbird--eBird (5).mp3,[]
varsun2,varsun2/XC366171.ogg,['combul2']
varsun2,varsun2/XC397817.ogg,['affeag1']
varsun2,varsun2/XC288091.ogg,['laudov1']
varsun2,varsun2/Variable-Sunbird--eBird (4).mp3,[]
varsun2,varsun2/Variable-Sunbird--eBird (2).mp3,[]
varsun2,varsun2/XC405794.ogg,"['bkctch1', 'combul2']"
vibsta2,vibsta2/Violetbacked-Starling--eBird (1).mp3,[]
vibsta2,vibsta2/XC618620.ogg,"['didcuc1', 'hadibi1', 'laudov1']"
vibsta2,vibsta2/XC605466.ogg,"['combul2', 'spmthr1', 'varsun2']"
vibsta2,vibsta2/XC519682.ogg,"['combul2', 'didcuc1']"
vibsta2,vibsta2/XC476620.ogg,['combul2']
vibsta2,vibsta2/XC408748.ogg,['combul2']
vibsta2,vibsta2/XC376414.ogg,['grbcam1']
vibsta2,vibsta2/XC361262.ogg,['fotdro5']
vibsta2,vibsta2/XC342263.ogg,"['abhori1', 'afrgos1', 'blbpuf2', 'combul2', 'combul2', 'slcbou1']"
vibsta2,vibsta2/XC240598.ogg,['reedov1']
vibsta2,vibsta2/XC209356.ogg,['combul2']
vibsta2,vibsta2/XC200783.ogg,['combul2']
vibsta2,vibsta2/Violetbacked-Starling--eBird.mp3,[]
vibsta2,vibsta2/XC361269.ogg,['combul2']
vibsta2,vibsta2/XC240827.ogg,['abhori1']
vilwea1,vilwea1/Village-Weaver--eBird (2).mp3,[]
vilwea1,vilwea1/Village-Weaver--eBird (1).mp3,[]
vilwea1,vilwea1/XC436150.ogg,['rindov']
vilwea1,vilwea1/Village-Weaver--eBird.mp3,[]
vilwea1,vilwea1/XC239920.ogg,['vilwea1']
vilwea1,vilwea1/XC468044.ogg,['combul2']
vilwea1,vilwea1/XC203053.ogg,"['hadibi1', 'reccuc1']"
vilwea1,vilwea1/XC421902.ogg,['combul2']
vilwea1,vilwea1/XC153678.ogg,['piecro1']
vilwea1,vilwea1/XC400861.ogg,['vilwea1']
vilwea1,vilwea1/XC397265.ogg,['piecro1']
vilwea1,vilwea1/XC468049.ogg,['combul2']
vilwea1,vilwea1/XC385673.ogg,['tafpri1']
vimwea1,vimwea1/XC347695.ogg,['reccor']
vimwea1,vimwea1/XC440536.ogg,['raybar1']
vimwea1,vimwea1/Vitelline-MaskedWeaver--eBird.mp3,[]
vimwea1,vimwea1/Vitelline-MaskedWeaver--eBird (2).mp3,[]
vimwea1,vimwea1/Vitelline-MaskedWeaver--eBird (3).mp3,[]
vimwea1,vimwea1/Vitelline-MaskedWeaver--eBird (1).mp3,[]
vimwea1,vimwea1/XC397515.ogg,['reftin1']
vimwea1,vimwea1/XC332250.ogg,['grbcam1']
vimwea1,vimwea1/XC481723.ogg,['afrthr1']
vimwea1,vimwea1/XC267977.ogg,"['combul2', 'gyhspa1']"
walsta1,walsta1/Wallers-Starling--eBird.mp3,[]
walsta1,walsta1/Wallers-Starling--eBird (2).mp3,[]
walsta1,walsta1/Wallers-Starling--eBird (6).mp3,[]
walsta1,walsta1/XC237898.ogg,['yewgre1']
walsta1,walsta1/XC302991.ogg,['ndcsun2']
walsta1,walsta1/Wallers-Starling--eBird (5).mp3,[]
walsta1,walsta1/Wallers-Starling--eBird (1).mp3,[]
walsta1,walsta1/Wallers-Starling--eBird (3).mp3,[]
walsta1,walsta1/XC237897.ogg,['yewgre1']
walsta1,walsta1/Wallers-Starling--eBird (4).mp3,[]
wbgbir1,wbgbir1/Whitebellied-Goawaybird--eBird (2).mp3,[]
wbgbir1,wbgbir1/Whitebellied-Goawaybird--eBird (1).mp3,[]
wbgbir1,wbgbir1/Whitebellied-Goawaybird--eBird (3).mp3,[]
wbgbir1,wbgbir1/Whitebellied-Goawaybird--eBird.mp3,[]
wbgbir1,wbgbir1/XC530752.ogg,['wbswea1']
wbgbir1,wbgbir1/Whitebellied-Goawaybird--eBird (5).mp3,[]
wbgbir1,wbgbir1/Whitebellied-Goawaybird--eBird (4).mp3,[]
wbgbir1,wbgbir1/XC397673.ogg,['didcuc1']
wbgbir1,wbgbir1/XC240828.ogg,['eswdov1']
wbgbir1,wbgbir1/XC234942.ogg,"['afmdov1', 'wbswea1']"
wbgbir1,wbgbir1/XC234941.ogg,"['afmdov1', 'wbswea1']"
wbrcha2,wbrcha2/XC380114.ogg,['blhgon1']
wbrcha2,wbrcha2/XC372212.ogg,"['reccuc1', 'wheslf1']"
wbrcha2,wbrcha2/XC252922.ogg,['combul2']
wbrcha2,wbrcha2/XC363960.ogg,"['reccuc1', 'wheslf1']"
wbrcha2,wbrcha2/XC239792.ogg,"['blnmou1', 'grbcam1', 'ratcis1', 'rindov']"
wbrcha2,wbrcha2/XC227376.ogg,['afrgrp1']
wbrcha2,wbrcha2/XC227360.ogg,['afrgrp1']
wbrcha2,wbrcha2/XC363961.ogg,"['reccuc1', 'wheslf1']"
wbrcha2,wbrcha2/XC439032.ogg,['litswi1']
wbrcha2,wbrcha2/XC205900.ogg,"['reedov1', 'spepig1']"
wbrcha2,wbrcha2/XC205899.ogg,"['reedov1', 'spepig1']"
wbrcha2,wbrcha2/XC127909.ogg,['reedov1']
wbrcha2,wbrcha2/XC138683.ogg,"['combul2', 'wookin1']"
wbrcha2,wbrcha2/XC517604.ogg,"['combul2', 'hadibi1', 'reccuc1', 'wookin1']"
wbrcha2,wbrcha2/XC189022.ogg,['combul2']
wbrcha2,wbrcha2/XC195523.ogg,['reccor']
wbrcha2,wbrcha2/XC203202.ogg,['combul2']
wbrcha2,wbrcha2/XC444916.ogg,['afbfly1']
wbrcha2,wbrcha2/XC452604.ogg,['didcuc1']
wbrcha2,wbrcha2/XC461437.ogg,"['blbpuf2', 'colsun2']"
wbrcha2,wbrcha2/XC503800.ogg,['reccuc1']
wbrcha2,wbrcha2/XC503801.ogg,['reccuc1']
wbrcha2,wbrcha2/XC444356.ogg,"['afpfly1', 'norbro1']"
wbrcha2,wbrcha2/XC120185.ogg,['combul2']
wbrcha2,wbrcha2/Whitebrowed-RobinChat--eBird (1).mp3,[]
wbrcha2,wbrcha2/XC213652.ogg,['rindov']
wbrcha2,wbrcha2/Whitebrowed-RobinChat--eBird (4).mp3,[]
wbrcha2,wbrcha2/Whitebrowed-RobinChat--eBird (2).mp3,[]
wbrcha2,wbrcha2/Whitebrowed-RobinChat--eBird.mp3,[]
wbrcha2,wbrcha2/Whitebrowed-RobinChat--eBird (3).mp3,[]
wbrcha2,wbrcha2/XC218085.ogg,['blhgon1']
wbrcha2,wbrcha2/XC522668.ogg,['reccuc1']
wbrcha2,wbrcha2/XC524754.ogg,['bcbeat1']
wbrcha2,wbrcha2/XC575886.ogg,['afrgos1']
wbrcha2,wbrcha2/XC584723.ogg,['blbpuf2']
wbrcha2,wbrcha2/XC616560.ogg,['carcha1']
wbrcha2,wbrcha2/XC620220.ogg,['afpfly1']
wbswea1,wbswea1/Whitebrowed-SparrowWeaver--eBird.mp3,[]
wbswea1,wbswea1/Whitebrowed-SparrowWeaver--eBird (8).mp3,[]
wbswea1,wbswea1/Whitebrowed-SparrowWeaver--eBird (5).mp3,[]
wbswea1,wbswea1/Whitebrowed-SparrowWeaver--eBird (6).mp3,[]
wbswea1,wbswea1/Whitebrowed-SparrowWeaver--eBird (7).mp3,[]
wbswea1,wbswea1/Whitebrowed-SparrowWeaver--eBird (2).mp3,[]
wbswea1,wbswea1/XC667101.ogg,"['laudov1', 'ratcis1']"
wbswea1,wbswea1/XC665430.ogg,['reedov1']
wbswea1,wbswea1/Whitebrowed-SparrowWeaver--eBird (4).mp3,[]
wbswea1,wbswea1/Whitebrowed-SparrowWeaver--eBird (3).mp3,[]
wbswea1,wbswea1/XC513745.ogg,"['carcha1', 'piecro1']"
wbswea1,wbswea1/XC127463.ogg,"['fotdro5', 'rindov']"
wbswea1,wbswea1/XC127462.ogg,"['eswdov1', 'fotdro5']"
wbswea1,wbswea1/Whitebrowed-SparrowWeaver--eBird (1).mp3,[]
wfbeat1,wfbeat1/XC630334.ogg,['hadibi1']
wfbeat1,wfbeat1/Whitefronted-Beeeater--eBird (2).mp3,[]
wfbeat1,wfbeat1/Whitefronted-Beeeater--eBird.mp3,[]
wfbeat1,wfbeat1/XC600778.ogg,['combul2']
wfbeat1,wfbeat1/XC600777.ogg,['combul2']
wfbeat1,wfbeat1/XC396202.ogg,['bagwea1']
wfbeat1,wfbeat1/XC127464.ogg,"['rindov', 'woosan']"
wfbeat1,wfbeat1/Whitefronted-Beeeater--eBird (1).mp3,[]
whbcan1,whbcan1/XC397661.ogg,"['combul2', 'didcuc1']"
whbcan1,whbcan1/Whitebellied-Canary--eBird (2).mp3,[]
whbcan1,whbcan1/Whitebellied-Canary--eBird (1).mp3,[]
whbcan1,whbcan1/Whitebellied-Canary--eBird.mp3,[]
whbcou1,whbcou1/Whitebrowed-Coucal--eBird (4).mp3,[]
whbcou1,whbcou1/XC640213.ogg,['wtbeat1']
whbcou1,whbcou1/XC405095.ogg,['rindov']
whbcou1,whbcou1/XC323327.ogg,"['afpwag1', 'egygoo']"
whbcou1,whbcou1/XC294064.ogg,['somgre1']
whbcou1,whbcou1/XC282042.ogg,"['combul2', 'tamdov1']"
whbcou1,whbcou1/XC247758.ogg,['abhori1']
whbcou1,whbcou1/XC419935.ogg,['blnmou1']
whbcou1,whbcou1/XC432632.ogg,"['abhori1', 'somgre1']"
whbcou1,whbcou1/XC489131.ogg,['rindov']
whbcou1,whbcou1/XC401033.ogg,['combul2']
whbcou1,whbcou1/XC547195.ogg,['laudov1']
whbcou1,whbcou1/Whitebrowed-Coucal--eBird (3).mp3,[]
whbcou1,whbcou1/XC247756.ogg,"['abhori1', 'reftin1', 'somgre1']"
whbcou1,whbcou1/XC235180.ogg,"['rebhor1', 'wbswea1']"
whbcou1,whbcou1/Whitebrowed-Coucal--eBird (1).mp3,[]
whbcou1,whbcou1/XC206018.ogg,['combul2']
whbcou1,whbcou1/XC131984.ogg,"['blhgon1', 'reccor']"
whbcou1,whbcou1/XC127458.ogg,"['reedov1', 'rindov']"
whbcou1,whbcou1/Whitebrowed-Coucal--eBird.mp3,[]
whbcou1,whbcou1/Whitebrowed-Coucal--eBird (2).mp3,[]
whbcou1,whbcou1/XC580087.ogg,['didcuc1']
whbcou1,whbcou1/XC363993.ogg,"['bagwea1', 'combul2', 'spemou2', 'trobou1']"
whbcro2,whbcro2/Whitebrowed-Crombec--eBird.mp3,[]
whbtit5,whbtit5/Whitebellied-Tit--eBird (1).mp3,[]
whbtit5,whbtit5/Whitebellied-Tit--eBird (3).mp3,[]
whbtit5,whbtit5/Whitebellied-Tit--eBird (2).mp3,[]
whbtit5,whbtit5/XC196758.ogg,"['eswdov1', 'rindov']"
whbtit5,whbtit5/XC293989.ogg,['combul2']
whbtit5,whbtit5/XC316056.ogg,['carwoo1']
whbtit5,whbtit5/XC352936.ogg,"['grbcam1', 'gryapa1']"
whbtit5,whbtit5/Whitebellied-Tit--eBird.mp3,[]
whbwea1,whbwea1/XC436235.ogg,['brubru1']
whbwea1,whbwea1/XC172805.ogg,['rindov']
whbwea1,whbwea1/XC172870.ogg,['yebapa1']
whbwea1,whbwea1/XC234376.ogg,['slcbou1']
whbwea1,whbwea1/XC235181.ogg,"['rebhor1', 'rindov', 'wbswea1']"
whbwea1,whbwea1/XC397710.ogg,['rebhor1']
whbwea1,whbwea1/Whiteheaded-BuffaloWeaver--eBird (1).mp3,[]
whbwea1,whbwea1/Whiteheaded-BuffaloWeaver--eBird (3).mp3,[]
whbwea1,whbwea1/Whiteheaded-BuffaloWeaver--eBird (2).mp3,[]
whbwea1,whbwea1/Whiteheaded-BuffaloWeaver--eBird.mp3,[]
whbwhe3,whbwhe3/Pale-Whiteeye--eBird (3).mp3,[]
whbwhe3,whbwhe3/Pale-Whiteeye--eBird (4).mp3,[]
whbwhe3,whbwhe3/Pale-Whiteeye--eBird.mp3,[]
whbwhe3,whbwhe3/Pale-Whiteeye--eBird (1).mp3,[]
whbwhe3,whbwhe3/XC593142.ogg,['gbesta1']
whbwhe3,whbwhe3/XC601844.ogg,['combul2']
whbwhe3,whbwhe3/Pale-Whiteeye--eBird (2).mp3,[]
whcpri2,whcpri2/XC396387.ogg,['bswdov1']
whcpri2,whcpri2/XC601850.ogg,['bawhor2']
whcpri2,whcpri2/XC666260.ogg,['bswdov1']
whcpri2,whcpri2/Whitechinned-Prinia--eBird (2).mp3,[]
whcpri2,whcpri2/Whitechinned-Prinia--eBird (3).mp3,[]
whcpri2,whcpri2/Whitechinned-Prinia--eBird (1).mp3,[]
whcpri2,whcpri2/Whitechinned-Prinia--eBird.mp3,[]
whctur2,whctur2/Whitecrested-Turaco--eBird.mp3,[]
wheslf1,wheslf1/Whiteeyed-SlatyFlycatcher--eBird (2).mp3,[]
wheslf1,wheslf1/XC294342.ogg,"['abythr1', 'grbcam1']"
wheslf1,wheslf1/XC363958.ogg,['wbrcha2']
wheslf1,wheslf1/XC363959.ogg,"['reccuc1', 'wbrcha2']"
wheslf1,wheslf1/XC661996.ogg,"['gbesta1', 'reedov1', 'spfbar1']"
wheslf1,wheslf1/Whiteeyed-SlatyFlycatcher--eBird.mp3,[]
wheslf1,wheslf1/Whiteeyed-SlatyFlycatcher--eBird (3).mp3,[]
wheslf1,wheslf1/Whiteeyed-SlatyFlycatcher--eBird (1).mp3,[]
whhsaw1,whhsaw1/Psalidoprocne-albiceps-(Whiteheaded-Sawwing)--Avibase.mp3,[]
whihel1,whihel1/White-Helmetshrike--eBird (3).mp3,[]
whihel1,whihel1/White-Helmetshrike--eBird (5).mp3,[]
whihel1,whihel1/White-Helmetshrike--eBird.mp3,[]
whihel1,whihel1/White-Helmetshrike--eBird (1).mp3,[]
whihel1,whihel1/White-Helmetshrike--eBird (2).mp3,[]
whihel1,whihel1/XC382959.ogg,['rindov']
whihel1,whihel1/XC338600.ogg,"['eswdov1', 'rindov']"
whihel1,whihel1/White-Helmetshrike--eBird (4).mp3,[]
whrshr1,whrshr1/XC239949.ogg,"['abhori1', 'didcuc1', 'reboxp1']"
whrshr1,whrshr1/Whiterumped-Shrike--eBird (2).mp3,[]
whrshr1,whrshr1/Whiterumped-Shrike--eBird.mp3,[]
whrshr1,whrshr1/Whiterumped-Shrike--eBird (1).mp3,[]
witswa1,witswa1/Wiretailed-Swallow--eBird.mp3,[]
witswa1,witswa1/XC337855.ogg,['piecro1']
wlwwar,wlwwar/XC132957.ogg,['thrnig1']
wlwwar,wlwwar/XC153906.ogg,"['affeag1', 'rindov']"
wlwwar,wlwwar/XC196850.ogg,['cohmar1']
wlwwar,wlwwar/XC209380.ogg,"['eswdov1', 'subbus1']"
wlwwar,wlwwar/Willow-Warbler--eBird (2).mp3,[]
wlwwar,wlwwar/XC185478.ogg,['wlwwar']
wlwwar,wlwwar/Willow-Warbler--eBird (1).mp3,[]
wlwwar,wlwwar/XC670109.ogg,['cohmar1']
wlwwar,wlwwar/XC668782.ogg,['eaywag1']
wlwwar,wlwwar/XC662857.ogg,"['chibat1', 'rindov', 'yefcan']"
wlwwar,wlwwar/XC644983.ogg,['wlwwar']
wlwwar,wlwwar/XC592708.ogg,['wlwwar']
wlwwar,wlwwar/XC560277.ogg,['thrnig1']
wlwwar,wlwwar/Willow-Warbler--eBird.mp3,[]
wlwwar,wlwwar/XC545317.ogg,['wlwwar']
wlwwar,wlwwar/XC483728.ogg,['combuz1']
wlwwar,wlwwar/XC477255.ogg,['thrnig1']
wlwwar,wlwwar/XC444788.ogg,"['colsun2', 'rbsrob1', 'reftin1']"
wlwwar,wlwwar/XC418813.ogg,['wlwwar']
